훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [613/858], 손실: 0.1068
Batch [614/858], 손실: 0.0884
Batch [615/858], 손실: 0.1317
Batch [616/858], 손실: 0.0987
Batch [617/858], 손실: 0.0749
Batch [618/858], 손실: 0.1053
Batch [619/858], 손실: 0.0933
Batch [620/858], 손실: 0.1142
Batch [621/858], 손실: 0.1021
Batch [622/858], 손실: 0.1042
Batch [623/858], 손실: 0.1191
Batch [624/858], 손실: 0.1012
Batch [625/858], 손실: 0.0951
Batch [626/858], 손실: 0.1068
Batch [627/858], 손실: 0.0986
Batch [628/858], 손실: 0.1043
Batch [629/858], 손실: 0.0873
Batch [630/858], 손실: 0.0989
Batch [631/858], 손실: 0.1022
Batch [632/858], 손실: 0.0909
Batch [633/858], 손실: 0.1102
Batch [634/858], 손실: 0.0987
Batch [635/858], 손실: 0.1090
Batch [636/858], 손실: 0.1096
Batch [637/858], 손실: 0.0873
Batch [638/858], 손실: 0.0916
Batch [639/858], 손실: 0.1116
Batch [640/858], 손실: 0.1001
Batch [641/858], 손실: 0.1308
Batch [642/858], 손실: 0.0996
Batch [643/858], 손실: 0.1234
Batch [644/858], 손실: 0.0736
Batch [645/858], 손실: 0.1130
Batch [646/858], 손실: 0.1049
Batch [647/858], 손실: 0.0894
Batch [648/858], 손실: 0.0969
Batch [649/858], 손실: 0.0979
Batch [650/858], 손실: 0.0994
Batch [651/858], 손실: 0.0912
Batch [652/858], 손실: 0.1091
Batch [653/858], 손실: 0.0942
Batch [654/858], 손실: 0.0828
Batch [655/858], 손실: 0.0957
Batch [656/858], 손실: 0.0812
Batch [657/858], 손실: 0.0894
Batch [658/858], 손실: 0.0940
Batch [659/858], 손실: 0.0712
Batch [660/858], 손실: 0.1081
Batch [661/858], 손실: 0.0953
Batch [662/858], 손실: 0.0796
Batch [663/858], 손실: 0.0875
Batch [664/858], 손실: 0.1159
Batch [665/858], 손실: 0.0916
Batch [666/858], 손실: 0.1301
Batch [667/858], 손실: 0.1162
Batch [668/858], 손실: 0.0909
Batch [669/858], 손실: 0.1086
Batch [670/858], 손실: 0.1056
Batch [671/858], 손실: 0.1174
Batch [672/858], 손실: 0.0951
Batch [673/858], 손실: 0.1152
Batch [674/858], 손실: 0.0928
Batch [675/858], 손실: 0.1066
Batch [676/858], 손실: 0.1151
Batch [677/858], 손실: 0.0836
Batch [678/858], 손실: 0.0887
Batch [679/858], 손실: 0.0856
Batch [680/858], 손실: 0.1024
Batch [681/858], 손실: 0.0931
Batch [682/858], 손실: 0.0786
Batch [683/858], 손실: 0.1000
Batch [684/858], 손실: 0.1169
Batch [685/858], 손실: 0.1113
Batch [686/858], 손실: 0.1089
Batch [687/858], 손실: 0.0947
Batch [688/858], 손실: 0.1138
Batch [689/858], 손실: 0.0973
Batch [690/858], 손실: 0.0829
Batch [691/858], 손실: 0.0881
Batch [692/858], 손실: 0.0848
Batch [693/858], 손실: 0.1032
Batch [694/858], 손실: 0.0937
Batch [695/858], 손실: 0.0863
Batch [696/858], 손실: 0.1241
Batch [697/858], 손실: 0.1009
Batch [698/858], 손실: 0.0980
Batch [699/858], 손실: 0.1009
Batch [700/858], 손실: 0.0982
Batch [701/858], 손실: 0.1029
Batch [702/858], 손실: 0.0897
Batch [703/858], 손실: 0.0945
Batch [704/858], 손실: 0.1006
Batch [705/858], 손실: 0.1123
Batch [706/858], 손실: 0.0867
Batch [707/858], 손실: 0.1001
Batch [708/858], 손실: 0.0986
Batch [709/858], 손실: 0.1193
Batch [710/858], 손실: 0.0897
Batch [711/858], 손실: 0.0960
Batch [712/858], 손실: 0.1057
Batch [713/858], 손실: 0.0829
Batch [714/858], 손실: 0.0812
Batch [715/858], 손실: 0.0936
Batch [716/858], 손실: 0.0992
Batch [717/858], 손실: 0.0876
Batch [718/858], 손실: 0.0836
Batch [719/858], 손실: 0.0961
Batch [720/858], 손실: 0.0938
Batch [721/858], 손실: 0.1043
Batch [722/858], 손실: 0.0908
Batch [723/858], 손실: 0.0870
Batch [724/858], 손실: 0.1047
Batch [725/858], 손실: 0.1165
Batch [726/858], 손실: 0.1049
Batch [727/858], 손실: 0.1001
Batch [728/858], 손실: 0.0815
Batch [729/858], 손실: 0.0964
Batch [730/858], 손실: 0.1082
Batch [731/858], 손실: 0.0753
Batch [732/858], 손실: 0.0895
Batch [733/858], 손실: 0.1031
Batch [734/858], 손실: 0.0953
Batch [735/858], 손실: 0.0822
Batch [736/858], 손실: 0.1084
Batch [737/858], 손실: 0.1017
Batch [738/858], 손실: 0.1175
Batch [739/858], 손실: 0.1056
Batch [740/858], 손실: 0.1013
Batch [741/858], 손실: 0.0859
Batch [742/858], 손실: 0.0834
Batch [743/858], 손실: 0.0824
Batch [744/858], 손실: 0.1158
Batch [745/858], 손실: 0.0982
Batch [746/858], 손실: 0.0925
Batch [747/858], 손실: 0.0832
Batch [748/858], 손실: 0.0952
Batch [749/858], 손실: 0.0985
Batch [750/858], 손실: 0.1009
Batch [751/858], 손실: 0.1049
Batch [752/858], 손실: 0.0998
Batch [753/858], 손실: 0.1070
Batch [754/858], 손실: 0.0892
Batch [755/858], 손실: 0.0980
Batch [756/858], 손실: 0.1029
Batch [757/858], 손실: 0.0964
Batch [758/858], 손실: 0.1015
Batch [759/858], 손실: 0.0899
Batch [760/858], 손실: 0.1072
Batch [761/858], 손실: 0.0966
Batch [762/858], 손실: 0.1180
Batch [763/858], 손실: 0.1504
Batch [764/858], 손실: 0.0992
Batch [765/858], 손실: 0.0927
Batch [766/858], 손실: 0.0838
Batch [767/858], 손실: 0.1070
Batch [768/858], 손실: 0.0974
Batch [769/858], 손실: 0.1039
Batch [770/858], 손실: 0.1005
Batch [771/858], 손실: 0.1325
Batch [772/858], 손실: 0.1064
Batch [773/858], 손실: 0.0961
Batch [774/858], 손실: 0.0836
Batch [775/858], 손실: 0.1071
Batch [776/858], 손실: 0.0903
Batch [777/858], 손실: 0.0928
Batch [778/858], 손실: 0.0926
Batch [779/858], 손실: 0.0946
Batch [780/858], 손실: 0.0970
Batch [781/858], 손실: 0.1049
Batch [782/858], 손실: 0.0959
Batch [783/858], 손실: 0.1006
Batch [784/858], 손실: 0.1004
Batch [785/858], 손실: 0.0980
Batch [786/858], 손실: 0.0825
Batch [787/858], 손실: 0.0751
Batch [788/858], 손실: 0.0825
Batch [789/858], 손실: 0.0932
Batch [790/858], 손실: 0.0915
Batch [791/858], 손실: 0.1076
Batch [792/858], 손실: 0.0840
Batch [793/858], 손실: 0.1016
Batch [794/858], 손실: 0.0961
Batch [795/858], 손실: 0.0918
Batch [796/858], 손실: 0.0973
Batch [797/858], 손실: 0.0798
Batch [798/858], 손실: 0.1008
Batch [799/858], 손실: 0.0935
Batch [800/858], 손실: 0.1188
Batch [801/858], 손실: 0.1173
Batch [802/858], 손실: 0.1058
Batch [803/858], 손실: 0.1097
Batch [804/858], 손실: 0.0884
Batch [805/858], 손실: 0.1160
Batch [806/858], 손실: 0.0951
Batch [807/858], 손실: 0.1027
Batch [808/858], 손실: 0.1022
Batch [809/858], 손실: 0.0978
Batch [810/858], 손실: 0.0854
Batch [811/858], 손실: 0.1078
Batch [812/858], 손실: 0.0839
Batch [813/858], 손실: 0.0882
Batch [814/858], 손실: 0.0971
Batch [815/858], 손실: 0.1187
Batch [816/858], 손실: 0.0991
Batch [817/858], 손실: 0.0928
Batch [818/858], 손실: 0.1122
Batch [819/858], 손실: 0.0991
Batch [820/858], 손실: 0.0941
Batch [821/858], 손실: 0.0775
Batch [822/858], 손실: 0.1049
Batch [823/858], 손실: 0.0723
Batch [824/858], 손실: 0.0877
Batch [825/858], 손실: 0.0984
Batch [826/858], 손실: 0.0878
Batch [827/858], 손실: 0.1025
Batch [828/858], 손실: 0.1167
Batch [829/858], 손실: 0.0931
Batch [830/858], 손실: 0.0903
Batch [831/858], 손실: 0.0954
Batch [832/858], 손실: 0.0885
Batch [833/858], 손실: 0.1050
Batch [834/858], 손실: 0.0946
Batch [835/858], 손실: 0.0865
Batch [836/858], 손실: 0.0966
Batch [837/858], 손실: 0.1012
Batch [838/858], 손실: 0.0797
Batch [839/858], 손실: 0.0776
Batch [840/858], 손실: 0.0702
Batch [841/858], 손실: 0.0958
Batch [842/858], 손실: 0.0972
Batch [843/858], 손실: 0.0978
Batch [844/858], 손실: 0.0954
Batch [845/858], 손실: 0.0775
Batch [846/858], 손실: 0.0884
Batch [847/858], 손실: 0.0929
Batch [848/858], 손실: 0.0862
Batch [849/858], 손실: 0.0861
Batch [850/858], 손실: 0.0842
Batch [851/858], 손실: 0.1087
Batch [852/858], 손실: 0.0910
Batch [853/858], 손실: 0.0960
Batch [854/858], 손실: 0.0801
Batch [855/858], 손실: 0.1242
Batch [856/858], 손실: 0.0939
Batch [857/858], 손실: 0.1030
Batch [858/858], 손실: 0.0813
Epoch 2 손실: 0.1027
Evaluation - AUROC: 0.9033, AUPRC: 0.4054
Epoch [2/10] 종료 - Train Loss: 0.1027, Val AUROC: 0.9033, Val AUPRC: 0.4054

Epoch [3/10]

Epoch 3 시작
Batch [1/858], 손실: 0.0991
Batch [2/858], 손실: 0.0886
Batch [3/858], 손실: 0.0958
Batch [4/858], 손실: 0.0874
Batch [5/858], 손실: 0.1222
Batch [6/858], 손실: 0.1040
Batch [7/858], 손실: 0.1125
Batch [8/858], 손실: 0.1113
Batch [9/858], 손실: 0.1039
Batch [10/858], 손실: 0.1098
Batch [11/858], 손실: 0.0891
Batch [12/858], 손실: 0.0789
Batch [13/858], 손실: 0.0981
Batch [14/858], 손실: 0.0974
Batch [15/858], 손실: 0.0825
Batch [16/858], 손실: 0.0945
Batch [17/858], 손실: 0.0875
Batch [18/858], 손실: 0.1039
Batch [19/858], 손실: 0.0815
Batch [20/858], 손실: 0.0835
Batch [21/858], 손실: 0.0927
Batch [22/858], 손실: 0.1013
Batch [23/858], 손실: 0.0900
Batch [24/858], 손실: 0.0750
Batch [25/858], 손실: 0.1281
Batch [26/858], 손실: 0.0912
Batch [27/858], 손실: 0.1021
Batch [28/858], 손실: 0.0874
Batch [29/858], 손실: 0.1030
Batch [30/858], 손실: 0.1010
Batch [31/858], 손실: 0.0806
Batch [32/858], 손실: 0.1045
Batch [33/858], 손실: 0.1018
Batch [34/858], 손실: 0.1035
Batch [35/858], 손실: 0.1097
Batch [36/858], 손실: 0.0841
Batch [37/858], 손실: 0.0947
Batch [38/858], 손실: 0.0929
Batch [39/858], 손실: 0.1204
Batch [40/858], 손실: 0.1099
Batch [41/858], 손실: 0.1024
Batch [42/858], 손실: 0.0976
Batch [43/858], 손실: 0.1037
Batch [44/858], 손실: 0.0859
Batch [45/858], 손실: 0.0985
Batch [46/858], 손실: 0.0849
Batch [47/858], 손실: 0.0937
Batch [48/858], 손실: 0.1262
Batch [49/858], 손실: 0.0945
Batch [50/858], 손실: 0.0932
Batch [51/858], 손실: 0.0928
Batch [52/858], 손실: 0.0748
Batch [53/858], 손실: 0.0924
Batch [54/858], 손실: 0.0879
Batch [55/858], 손실: 0.0910
Batch [56/858], 손실: 0.0805
Batch [57/858], 손실: 0.0767
Batch [58/858], 손실: 0.0729
Batch [59/858], 손실: 0.1023
Batch [60/858], 손실: 0.0893
Batch [61/858], 손실: 0.0806
Batch [62/858], 손실: 0.0909
Batch [63/858], 손실: 0.0941
Batch [64/858], 손실: 0.1038
Batch [65/858], 손실: 0.0849
Batch [66/858], 손실: 0.0706
Batch [67/858], 손실: 0.0908
Batch [68/858], 손실: 0.0896
Batch [69/858], 손실: 0.0852
Batch [70/858], 손실: 0.0884
Batch [71/858], 손실: 0.1017
Batch [72/858], 손실: 0.1001
Batch [73/858], 손실: 0.1101
Batch [74/858], 손실: 0.0873
Batch [75/858], 손실: 0.0881
Batch [76/858], 손실: 0.1113
Batch [77/858], 손실: 0.0983
Batch [78/858], 손실: 0.1074
Batch [79/858], 손실: 0.0992
Batch [80/858], 손실: 0.1012
Batch [81/858], 손실: 0.1022
Batch [82/858], 손실: 0.1023
Batch [83/858], 손실: 0.0929
Batch [84/858], 손실: 0.0730
Batch [85/858], 손실: 0.1009
Batch [86/858], 손실: 0.0983
Batch [87/858], 손실: 0.0917
Batch [88/858], 손실: 0.0914
Batch [89/858], 손실: 0.0898
Batch [90/858], 손실: 0.0979
Batch [91/858], 손실: 0.1010
Batch [92/858], 손실: 0.0793
Batch [93/858], 손실: 0.0891
Batch [94/858], 손실: 0.0871
Batch [95/858], 손실: 0.1189
Batch [96/858], 손실: 0.1035
Batch [97/858], 손실: 0.0895
Batch [98/858], 손실: 0.0932
Batch [99/858], 손실: 0.1037
Batch [100/858], 손실: 0.0827
Batch [101/858], 손실: 0.0891
Batch [102/858], 손실: 0.1031
Batch [103/858], 손실: 0.0820
Batch [104/858], 손실: 0.0768
Batch [105/858], 손실: 0.0811
Batch [106/858], 손실: 0.0959
Batch [107/858], 손실: 0.0915
Batch [108/858], 손실: 0.0848
Batch [109/858], 손실: 0.0821
Batch [110/858], 손실: 0.1072
Batch [111/858], 손실: 0.0974
Batch [112/858], 손실: 0.0987
Batch [113/858], 손실: 0.0901
Batch [114/858], 손실: 0.0865
Batch [115/858], 손실: 0.1077
Batch [116/858], 손실: 0.0819
Batch [117/858], 손실: 0.1244
Batch [118/858], 손실: 0.1052
Batch [119/858], 손실: 0.1001
Batch [120/858], 손실: 0.1123
Batch [121/858], 손실: 0.1029
Batch [122/858], 손실: 0.1366
Batch [123/858], 손실: 0.0758
Batch [124/858], 손실: 0.1081
Batch [125/858], 손실: 0.1146
Batch [126/858], 손실: 0.1097
Batch [127/858], 손실: 0.1056
Batch [128/858], 손실: 0.0996
Batch [129/858], 손실: 0.1020
Batch [130/858], 손실: 0.0815
Batch [131/858], 손실: 0.1099
Batch [132/858], 손실: 0.0907
Batch [133/858], 손실: 0.0912
Batch [134/858], 손실: 0.0919
Batch [135/858], 손실: 0.1001
Batch [136/858], 손실: 0.1167
Batch [137/858], 손실: 0.1103
Batch [138/858], 손실: 0.0920
Batch [139/858], 손실: 0.0933
Batch [140/858], 손실: 0.1009
Batch [141/858], 손실: 0.0794
Batch [142/858], 손실: 0.1025
Batch [143/858], 손실: 0.0805
Batch [144/858], 손실: 0.0921
Batch [145/858], 손실: 0.0849
Batch [146/858], 손실: 0.1038
Batch [147/858], 손실: 0.0871
Batch [148/858], 손실: 0.1001
Batch [149/858], 손실: 0.0887
Batch [150/858], 손실: 0.1031
Batch [151/858], 손실: 0.1071
Batch [152/858], 손실: 0.0868
Batch [153/858], 손실: 0.0925
Batch [154/858], 손실: 0.0994
Batch [155/858], 손실: 0.0910
Batch [156/858], 손실: 0.1155
Batch [157/858], 손실: 0.1010
Batch [158/858], 손실: 0.1026
Batch [159/858], 손실: 0.0841
Batch [160/858], 손실: 0.0903
Batch [161/858], 손실: 0.0899
Batch [162/858], 손실: 0.1075
Batch [163/858], 손실: 0.0806
Batch [164/858], 손실: 0.0905
Batch [165/858], 손실: 0.1202
Batch [166/858], 손실: 0.0844
Batch [167/858], 손실: 0.0960
Batch [168/858], 손실: 0.0863
Batch [169/858], 손실: 0.1125
Batch [170/858], 손실: 0.0688
Batch [171/858], 손실: 0.0894
Batch [172/858], 손실: 0.0894
Batch [173/858], 손실: 0.0764
Batch [174/858], 손실: 0.1026
Batch [175/858], 손실: 0.0834
Batch [176/858], 손실: 0.0928
Batch [177/858], 손실: 0.0620
Batch [178/858], 손실: 0.0923
Batch [179/858], 손실: 0.0786
Batch [180/858], 손실: 0.1076
Batch [181/858], 손실: 0.0972
Batch [182/858], 손실: 0.0613
Batch [183/858], 손실: 0.1122
Batch [184/858], 손실: 0.0996
Batch [185/858], 손실: 0.0973
Batch [186/858], 손실: 0.1099
Batch [187/858], 손실: 0.0807
Batch [188/858], 손실: 0.0835
Batch [189/858], 손실: 0.0885
Batch [190/858], 손실: 0.0719
Batch [191/858], 손실: 0.1072
Batch [192/858], 손실: 0.0725
Batch [193/858], 손실: 0.0806
Batch [194/858], 손실: 0.0841
Batch [195/858], 손실: 0.1098
Batch [196/858], 손실: 0.1022
Batch [197/858], 손실: 0.1076
Batch [198/858], 손실: 0.0901
Batch [199/858], 손실: 0.0873
Batch [200/858], 손실: 0.0776
Batch [201/858], 손실: 0.0831
Batch [202/858], 손실: 0.1034
Batch [203/858], 손실: 0.0915
Batch [204/858], 손실: 0.1124
Batch [205/858], 손실: 0.1136
Batch [206/858], 손실: 0.0915
Batch [207/858], 손실: 0.0901
Batch [208/858], 손실: 0.0832
Batch [209/858], 손실: 0.0826
Batch [210/858], 손실: 0.0927
Batch [211/858], 손실: 0.0970
Batch [212/858], 손실: 0.1085
Batch [213/858], 손실: 0.0700
Batch [214/858], 손실: 0.0979
Batch [215/858], 손실: 0.0848
Batch [216/858], 손실: 0.0995
Batch [217/858], 손실: 0.0967
Batch [218/858], 손실: 0.1020
Batch [219/858], 손실: 0.0766
Batch [220/858], 손실: 0.1019
Batch [221/858], 손실: 0.0852
Batch [222/858], 손실: 0.0984
Batch [223/858], 손실: 0.0795
Batch [224/858], 손실: 0.0928
Batch [225/858], 손실: 0.1038
Batch [226/858], 손실: 0.1083
Batch [227/858], 손실: 0.1094
Batch [228/858], 손실: 0.0747
Batch [229/858], 손실: 0.1054
Batch [230/858], 손실: 0.1010
Batch [231/858], 손실: 0.0842
Batch [232/858], 손실: 0.1128
Batch [233/858], 손실: 0.0919
Batch [234/858], 손실: 0.0989
Batch [235/858], 손실: 0.0975
Batch [236/858], 손실: 0.0915
Batch [237/858], 손실: 0.0971
Batch [238/858], 손실: 0.0958
Batch [239/858], 손실: 0.1046
Batch [240/858], 손실: 0.0745
Batch [241/858], 손실: 0.0845
Batch [242/858], 손실: 0.1155
Batch [243/858], 손실: 0.0778
Batch [244/858], 손실: 0.0777
Batch [245/858], 손실: 0.1161
Batch [246/858], 손실: 0.0974
Batch [247/858], 손실: 0.1060
Batch [248/858], 손실: 0.0918
Batch [249/858], 손실: 0.0784
Batch [250/858], 손실: 0.0827
Batch [251/858], 손실: 0.0917
Batch [252/858], 손실: 0.0995
Batch [253/858], 손실: 0.0911
Batch [254/858], 손실: 0.1162
Batch [255/858], 손실: 0.1028
Batch [256/858], 손실: 0.1021
Batch [257/858], 손실: 0.0959
Batch [258/858], 손실: 0.1023
Batch [259/858], 손실: 0.1077
Batch [260/858], 손실: 0.0987
Batch [261/858], 손실: 0.0973
Batch [262/858], 손실: 0.0953
Batch [263/858], 손실: 0.0996
Batch [264/858], 손실: 0.0884
Batch [265/858], 손실: 0.0726
Batch [266/858], 손실: 0.0860
Batch [267/858], 손실: 0.0903
Batch [268/858], 손실: 0.0800
Batch [269/858], 손실: 0.0902
Batch [270/858], 손실: 0.0867
Batch [271/858], 손실: 0.0850
Batch [272/858], 손실: 0.0921
Batch [273/858], 손실: 0.0751
Batch [274/858], 손실: 0.0821
Batch [275/858], 손실: 0.0888
Batch [276/858], 손실: 0.1146
Batch [277/858], 손실: 0.1075
Batch [278/858], 손실: 0.0930
Batch [279/858], 손실: 0.0975
Batch [280/858], 손실: 0.1063
Batch [281/858], 손실: 0.1007
Batch [282/858], 손실: 0.0828
Batch [283/858], 손실: 0.0973
Batch [284/858], 손실: 0.0922
Batch [285/858], 손실: 0.1004
Batch [286/858], 손실: 0.0860
Batch [287/858], 손실: 0.0786
Batch [288/858], 손실: 0.0838
Batch [289/858], 손실: 0.1002
Batch [290/858], 손실: 0.1093
Batch [291/858], 손실: 0.0997
Batch [292/858], 손실: 0.0983
Batch [293/858], 손실: 0.0935
Batch [294/858], 손실: 0.0840
Batch [295/858], 손실: 0.0778
Batch [296/858], 손실: 0.1075
Batch [297/858], 손실: 0.0965
Batch [298/858], 손실: 0.0749
Batch [299/858], 손실: 0.1003
Batch [300/858], 손실: 0.0995
Batch [301/858], 손실: 0.0808
Batch [302/858], 손실: 0.0909
Batch [303/858], 손실: 0.0905
Batch [304/858], 손실: 0.0993
Batch [305/858], 손실: 0.0861
Batch [306/858], 손실: 0.0708
Batch [307/858], 손실: 0.0959
Batch [308/858], 손실: 0.0931
Batch [309/858], 손실: 0.0865
Batch [310/858], 손실: 0.0975
Batch [311/858], 손실: 0.0902
Batch [312/858], 손실: 0.0897
Batch [313/858], 손실: 0.0804
Batch [314/858], 손실: 0.0831
Batch [315/858], 손실: 0.1016
Batch [316/858], 손실: 0.0924
Batch [317/858], 손실: 0.0719
Batch [318/858], 손실: 0.0863
Batch [319/858], 손실: 0.0942
Batch [320/858], 손실: 0.1250
Batch [321/858], 손실: 0.0999
Batch [322/858], 손실: 0.1029
Batch [323/858], 손실: 0.1004
Batch [324/858], 손실: 0.0912
Batch [325/858], 손실: 0.1015
Batch [326/858], 손실: 0.0895
Batch [327/858], 손실: 0.0940
Batch [328/858], 손실: 0.0887
Batch [329/858], 손실: 0.1060
Batch [330/858], 손실: 0.1137
Batch [331/858], 손실: 0.0918
Batch [332/858], 손실: 0.1038
Batch [333/858], 손실: 0.1042
Batch [334/858], 손실: 0.0872
Batch [335/858], 손실: 0.1200
Batch [336/858], 손실: 0.1101
Batch [337/858], 손실: 0.1032
Batch [338/858], 손실: 0.0825
Batch [339/858], 손실: 0.0931
Batch [340/858], 손실: 0.0973
Batch [341/858], 손실: 0.0845
Batch [342/858], 손실: 0.0985
Batch [343/858], 손실: 0.1001
Batch [344/858], 손실: 0.0931
Batch [345/858], 손실: 0.1043
Batch [346/858], 손실: 0.0931
Batch [347/858], 손실: 0.0888
Batch [348/858], 손실: 0.0926
Batch [349/858], 손실: 0.0814
Batch [350/858], 손실: 0.0901
Batch [351/858], 손실: 0.0861
Batch [352/858], 손실: 0.0999
Batch [353/858], 손실: 0.1107
Batch [354/858], 손실: 0.1043
Batch [355/858], 손실: 0.0922
Batch [356/858], 손실: 0.0865
Batch [357/858], 손실: 0.0908
Batch [358/858], 손실: 0.0768
Batch [359/858], 손실: 0.0817
Batch [360/858], 손실: 0.0936
Batch [361/858], 손실: 0.0957
Batch [362/858], 손실: 0.0892
Batch [363/858], 손실: 0.1105
Batch [364/858], 손실: 0.0895
Batch [365/858], 손실: 0.0963
Batch [366/858], 손실: 0.0960
Batch [367/858], 손실: 0.1050
Batch [368/858], 손실: 0.1015
Batch [369/858], 손실: 0.0889
Batch [370/858], 손실: 0.0917
Batch [371/858], 손실: 0.0758
Batch [372/858], 손실: 0.0935
Batch [373/858], 손실: 0.0929
Batch [374/858], 손실: 0.1026
Batch [375/858], 손실: 0.0908
Batch [376/858], 손실: 0.0865
Batch [377/858], 손실: 0.0851
Batch [378/858], 손실: 0.0952
Batch [379/858], 손실: 0.0850
Batch [380/858], 손실: 0.0903
Batch [381/858], 손실: 0.0871
Batch [382/858], 손실: 0.0914
Batch [383/858], 손실: 0.1061
Batch [384/858], 손실: 0.0855
Batch [385/858], 손실: 0.0910
Batch [386/858], 손실: 0.0881
Batch [387/858], 손실: 0.0933
Batch [388/858], 손실: 0.0852
Batch [389/858], 손실: 0.0876
Batch [390/858], 손실: 0.1113
Batch [391/858], 손실: 0.1041
Batch [392/858], 손실: 0.1079
Batch [393/858], 손실: 0.0865
Batch [394/858], 손실: 0.0959
Batch [395/858], 손실: 0.0875
Batch [396/858], 손실: 0.0805
Batch [397/858], 손실: 0.0725
Batch [398/858], 손실: 0.0740
Batch [399/858], 손실: 0.0941
Batch [400/858], 손실: 0.0913
Batch [401/858], 손실: 0.1032
Batch [402/858], 손실: 0.0851
Batch [403/858], 손실: 0.0778
Batch [404/858], 손실: 0.0838
Batch [405/858], 손실: 0.1000
Batch [406/858], 손실: 0.1002
Batch [407/858], 손실: 0.0844
Batch [408/858], 손실: 0.0851
Batch [409/858], 손실: 0.1000
Batch [410/858], 손실: 0.0909
Batch [411/858], 손실: 0.1043
Batch [412/858], 손실: 0.0789
Batch [413/858], 손실: 0.0804
Batch [414/858], 손실: 0.1041
Batch [415/858], 손실: 0.0837
Batch [416/858], 손실: 0.0817
Batch [417/858], 손실: 0.0994
Batch [418/858], 손실: 0.0960
Batch [419/858], 손실: 0.0792
Batch [420/858], 손실: 0.1043
Batch [421/858], 손실: 0.0837
Batch [422/858], 손실: 0.1067
Batch [423/858], 손실: 0.0979
Batch [424/858], 손실: 0.0837
Batch [425/858], 손실: 0.0947
Batch [426/858], 손실: 0.0887
Batch [427/858], 손실: 0.0945
Batch [428/858], 손실: 0.1060
Batch [429/858], 손실: 0.1282
Batch [430/858], 손실: 0.0751
Batch [431/858], 손실: 0.1020
Batch [432/858], 손실: 0.0879
Batch [433/858], 손실: 0.0982
Batch [434/858], 손실: 0.0705
Batch [435/858], 손실: 0.1023
Batch [436/858], 손실: 0.0906
Batch [437/858], 손실: 0.1014
Batch [438/858], 손실: 0.0948
Batch [439/858], 손실: 0.0864
Batch [440/858], 손실: 0.0876
Batch [441/858], 손실: 0.0913
Batch [442/858], 손실: 0.0704
Batch [443/858], 손실: 0.1064
Batch [444/858], 손실: 0.0766
Batch [445/858], 손실: 0.0783
Batch [446/858], 손실: 0.0929
Batch [447/858], 손실: 0.0908
Batch [448/858], 손실: 0.0919
Batch [449/858], 손실: 0.1024
Batch [450/858], 손실: 0.0862
Batch [451/858], 손실: 0.0899
Batch [452/858], 손실: 0.1018
Batch [453/858], 손실: 0.0783
Batch [454/858], 손실: 0.0880
Batch [455/858], 손실: 0.0912
Batch [456/858], 손실: 0.0877
Batch [457/858], 손실: 0.1086
Batch [458/858], 손실: 0.0951
Batch [459/858], 손실: 0.0736
Batch [460/858], 손실: 0.0838
Batch [461/858], 손실: 0.0832
Batch [462/858], 손실: 0.0711
Batch [463/858], 손실: 0.0955
Batch [464/858], 손실: 0.1173
Batch [465/858], 손실: 0.0771
Batch [466/858], 손실: 0.0832
Batch [467/858], 손실: 0.0682
Batch [468/858], 손실: 0.0951
Batch [469/858], 손실: 0.0674
Batch [470/858], 손실: 0.0819
Batch [471/858], 손실: 0.0986
Batch [472/858], 손실: 0.0845
Batch [473/858], 손실: 0.0759
Batch [474/858], 손실: 0.1091
Batch [475/858], 손실: 0.0944
Batch [476/858], 손실: 0.1176
Batch [477/858], 손실: 0.0866
Batch [478/858], 손실: 0.0950
Batch [479/858], 손실: 0.0958
Batch [480/858], 손실: 0.0972
Batch [481/858], 손실: 0.0942
Batch [482/858], 손실: 0.0960
Batch [483/858], 손실: 0.0948
Batch [484/858], 손실: 0.1130
Batch [485/858], 손실: 0.0772
Batch [486/858], 손실: 0.0715
Batch [487/858], 손실: 0.0858
Batch [488/858], 손실: 0.0820
Batch [489/858], 손실: 0.0841
Batch [490/858], 손실: 0.0850
Batch [491/858], 손실: 0.0912
Batch [492/858], 손실: 0.0843
Batch [493/858], 손실: 0.0934
Batch [494/858], 손실: 0.1182
Batch [495/858], 손실: 0.0798
Batch [496/858], 손실: 0.0952
Batch [497/858], 손실: 0.0848
Batch [498/858], 손실: 0.0865
Batch [499/858], 손실: 0.0830
Batch [500/858], 손실: 0.0760
Batch [501/858], 손실: 0.0977
Batch [502/858], 손실: 0.0812
Batch [503/858], 손실: 0.0948
Batch [504/858], 손실: 0.0923
Batch [505/858], 손실: 0.0794
Batch [506/858], 손실: 0.0818
Batch [507/858], 손실: 0.0992
Batch [508/858], 손실: 0.0968
Batch [509/858], 손실: 0.0973
Batch [510/858], 손실: 0.0962
Batch [511/858], 손실: 0.1065
Batch [512/858], 손실: 0.0857
Batch [513/858], 손실: 0.0999
Batch [514/858], 손실: 0.1084
Batch [515/858], 손실: 0.0858
Batch [516/858], 손실: 0.0819
Batch [517/858], 손실: 0.0939
Batch [518/858], 손실: 0.0779
Batch [519/858], 손실: 0.0801
Batch [520/858], 손실: 0.1146
Batch [521/858], 손실: 0.0779
Batch [522/858], 손실: 0.0753
Batch [523/858], 손실: 0.1070
